sk_id_curr,weighted_ext_score,ext_source_3,ext_source_2,days_registration,days_birth,days_id_publish,annuity_to_income_proportion,interest_rate,days_employed,amt_annuity
100001,0.5501273251970933,0.15951954,0.7896544,-5170.0,-19241,-812,0.1523,1.0039019430866158,-2329,20560.5
100005,0.4285765756034105,0.43296167,0.29165554,-9118.0,-18064,-1623,0.1754545454545454,2.356967296839429,-4469,17370.0
100013,0.4479692217213841,0.6109913,0.69978684,-2175.0,-20038,-3503,0.3445777777777777,11.787551617522784,-4458,69777.0
213476,0.2036607999126356,,0.6278524,-1739.0,-8219,-882,0.20308,13.279129943756264,-240,45693.0
101697,0.2673192816804138,,0.5024456,-199.0,-12883,-3370,0.104175,6.135471442664264,-1674,18751.5
105197,0.6673263883553604,0.7136314,0.6323274,-1333.0,-24644,-4816,0.2462608695652174,5.46452078073747,365243,25488.0
101700,0.2077489015884249,0.14287253,0.3919153,-1020.0,-11642,-1349,0.2722,4.158853567053544,-2054,36747.0
115632,0.3924727590652047,0.32331124,0.58380914,-5330.0,-12840,-5365,0.20424,3.1058245681402807,-2552,22977.0
197813,0.6130325544849752,0.59892625,0.7767699,-6561.0,-12698,-5115,0.1246724137931034,2.0069218716047166,-1020,32539.5
222052,0.1298848069088078,,0.35270554,-6754.0,-8076,-754,0.09284,0.9914253916998071,-1289,10444.5
222059,0.1063530894211377,,0.3278689,-9768.0,-17225,-766,0.14668,5.970591364442757,-2584,33003.0
222060,0.3644379740138015,,0.49518022,-1034.0,-10106,-2763,0.3788918918918919,6.737434672340958,-901,63085.5
263709,0.7254405490624805,0.7726311,0.6903276,-8696.0,-19169,-2709,0.1667407407407407,4.140358340337591,-10142,20259.0
271883,0.5428129934012779,0.5118918,0.6588215,-531.0,-15367,-446,0.1471333333333333,2.668525831375379,-535,29794.5
288348,0.577285565057944,0.43296167,0.5325875,-363.0,-18365,-1903,0.1107,2.2706986803685103,-2960,19926.0
329251,0.2517913638949681,,0.77623093,-29.0,-17386,-932,0.1090166666666666,11.451621856060012,-3958,29434.5
320940,0.4294264153665063,0.344155,0.29962862,-8695.0,-17099,-636,0.2136857142857142,1.7138637805742762,-3374,33655.5
320943,0.3185331795206952,0.3825018,0.55551255,-1775.0,-10270,-2961,0.144,6.936152977620447,-2696,19440.0
337601,0.1328850971775543,0.27500036,0.103049636,-791.0,-10055,-784,0.3965,5.379537524908318,-1041,35685.0
320954,0.3720062324890441,0.37571102,0.7279325,-10003.0,-21793,-4782,0.0989,18.591808020228527,365243,13351.5
320959,0.2870453294979476,,0.5603505,-6616.0,-12660,-4595,0.12238,1.3117245042820969,-3521,27535.5
239056,0.3047261429774489,0.57091653,0.3028738,-5008.0,-15249,-2505,0.10066,0.6395126059197676,-3182,45297.0
239058,0.4344433223207653,0.6109913,0.65808874,-639.0,-18092,-843,0.1731,6.2329262838630495,-2332,15579.0
239075,0.3208397951801606,0.38079968,0.56452125,-2752.0,-21601,-1782,0.1604,1.7758522769250271,365243,28872.0
165606,0.6033124357750342,0.6195277,0.7475691,-6358.0,-18967,-2482,0.1490333333333333,4.170210046280976,-4073,20119.5
346341,0.4053333768538888,0.69409263,0.47569337,-8733.0,-15862,-4891,0.06528,10.743955277667984,-3363,7344.0
337608,0.4912385914948189,0.64136827,0.33097014,-3283.0,-14949,-4748,0.2025531914893617,4.243955596803217,-8045,42840.0
337614,0.2564927356301251,0.20092608,0.3555765,-521.0,-10663,-3329,0.09915,2.771209139270514,-1821,44617.5
205471,0.2248534667898638,,0.69318587,-12465.0,-23574,-6,0.2906,8.786808463506368,365243,19615.5
346347,0.3514207465464978,,0.56284326,-5697.0,-15944,-5683,0.0486285714285714,3.128953507327492,-2969,7659.0
371518,0.2508136103242721,,0.3433923,-563.0,-9605,-618,0.2937037037037037,5.379537524908318,-1261,35685.0
380956,0.3711468301812467,0.45074728,0.64162105,-9367.0,-19084,-2554,0.3868260869565217,1.616434335510819,365243,40036.5
390006,0.5225774141156704,0.3264752,0.71595436,-458.0,-7338,-15,0.1356285714285714,17.28911715773791,-605,21361.5
390011,0.6378309771281649,0.5226973,0.6215619,-8473.0,-18312,-1854,0.2112592592592592,0.8974021918232156,-9439,25668.0
280376,0.3589902514877399,0.5531647,0.2931622,-120.0,-10545,-2555,0.2622162162162162,5.238971943615178,-1341,43659.0
230454,0.5072235198440138,0.8061493,0.6648656,-11178.0,-17916,-1473,0.1424444444444444,4.240713206230162,-3916,28845.0
230457,0.3117224303031087,0.367291,0.5514755,-5752.0,-22100,-1260,0.401,1.9752072638505425,365243,36090.0
280381,0.7395646931688364,0.7713616,0.71780956,-11830.0,-20769,-3266,0.0973777777777777,20.190340513761274,-306,19719.0
445483,0.5034173039802654,0.45610973,0.56947654,-8525.0,-14284,-5010,0.058125,5.918594141911893,-3490,10462.5
230458,0.4027058594380225,,0.6011567,-4604.0,-15917,-4866,0.1743666666666666,5.72501011790445,-2200,23539.5
380979,0.1678614131287256,,0.51748884,-4825.0,-14558,-4861,0.09152,3.9134362054922263,-863,10296.0
230459,0.2501405906301209,0.51369375,0.19839644,-1526.0,-18648,-2199,0.161475,6.661032642917997,-6735,29065.5
230461,0.4906132356694792,0.71803284,0.42556435,-4246.0,-10065,-2521,0.1874166666666666,5.939175142019115,-1114,50602.5
101711,0.2217128498793381,,0.68350387,-10264.0,-24371,-4186,0.28465,6.655035228520689,365243,25618.5
230464,0.3261384988371398,0.36896873,0.59404725,-9147.0,-9147,-1788,0.0308307692307692,7.366892520680057,-400,9018.0
102563,0.6369699276442906,0.63303167,0.58149076,-10328.0,-16172,-4518,0.1604571428571428,2.421736701543664,-4289,25272.0
103478,0.2702615926573066,0.6512602,0.10704574,-3514.0,-15807,-3563,0.1598,7.172745914366119,-237,14382.0
230494,0.6425091351227654,0.7366227,0.47020438,-96.0,-18799,-2340,0.3537428571428571,6.53919775340035,-1391,55714.5
230517,0.4309941623172452,0.5744466,0.68820125,-11310.0,-24378,-4483,0.108975,8.786808463506368,-2976,19615.5
103480,0.4705489726589665,0.12295542,0.5609053,-8971.0,-19852,-3350,0.14296,2.3504385591905708,-3352,32166.0
103484,0.3736991356328893,,0.7099938,-4416.0,-11702,-1365,0.233525,5.983851119687356,-5044,42034.5
230520,0.3482428522533423,0.4758499,0.5430236,-3404.0,-12415,-4495,0.14354,2.906119806331886,-1197,32296.5
230521,0.0269106007910142,,0.08296091,-1682.0,-24542,-4837,0.2774838709677419,19.225357284942923,365243,19354.5
230534,0.5634487721210552,0.4902575,0.6872197,-1313.0,-14016,-4488,0.2130333333333333,3.210403961281383,-1167,28759.5
230553,0.5000172091620741,0.2263474,0.5809638,-5312.0,-11497,-3438,0.07156,3.682958596605146,-1569,32202.0
230581,0.3975195530410309,0.33125088,0.61448455,-5339.0,-13345,-4680,0.16026,2.848270254196983,-1946,36058.5
405326,0.7514948744881822,0.7886808,0.5871579,-3945.0,-22572,-4433,0.2129,1.2111997451468737,365243,28741.5
173388,0.2953801429459444,0.34741822,0.5232522,-819.0,-9057,-1721,0.1971555555555555,2.4318575735973624,-855,39924.0
263715,0.4701329388273654,,0.72051686,-5600.0,-11801,-4372,0.2751,12.60169309819248,-3856,24759.0
390041,0.3736344001867854,0.40140742,0.70430154,-14958.0,-22689,-4319,0.1034,3.253933146359333,365243,18612.0
405333,0.5889043193080326,0.39794633,0.69259024,-753.0,-22442,-5059,0.38604,6.498863894046747,-1342,43429.5
405334,0.361536192317993,0.15008518,0.23919976,-2932.0,-16323,-4794,0.1055857142857142,2.0078191860988026,-1692,33259.5
197822,0.7418165233693041,0.62799084,0.7423551,-10984.0,-17056,-609,0.2494,11.973330598845733,-2886,50503.5
405349,0.1706662612340373,,0.39523992,-360.0,-10868,-311,0.208425,1.6695997351327874,-228,37516.5
222061,0.3516678771285065,0.40140742,0.6365824,-14852.0,-22865,-4217,0.3096551724137931,0.4768798851647604,365243,40410.0
405351,0.5204764422976308,0.3077367,0.57650685,-4732.0,-10259,-2932,0.07865,2.615700969200585,-915,14157.0
222067,0.6944694394791311,0.7091891,0.5550914,-7288.0,-16479,-13,0.1943076923076923,11.89937783879622,-329,56835.0
405353,0.6169769491548802,0.7675231,0.7147031,-4223.0,-17796,-1324,0.14484,1.149801347278534,-353,16294.5
222076,0.2247999722176655,0.3539876,0.2983407,-4531.0,-19690,-3240,0.2103555555555555,2.786238401654839,-1069,42597.0
222081,0.2111064791867455,,0.13097954,-4131.0,-17599,-496,0.0375,10.620975977978109,-487,6750.0
405354,0.0948760793390597,0.074460685,0.20946687,-11806.0,-21030,-3587,0.162475,3.715636489148921,365243,29245.5
